Node Voltageg
N3_20771_8855 1.7996329348847868
N3_20771_8639 1.799621545285212
N3_20771_8456 1.7996164077907684
N3_20771_8207 1.7996165457369047
N3_20771_8024 1.7996220750823333
N3_20771_7991 1.7996235516721613
N3_20771_7808 1.7996343877843173
N3_20771_7160 1.7996899892981644
N3_20771_7127 1.7996861393018144
N3_20771_6944 1.7996665150717117
N3_20771_6728 1.7996483793739559
N3_20771_6479 1.7996355038831173
N3_20771_6296 1.799632391057711
N3_20771_6047 1.7996381775439152
N3_20771_5864 1.799648401147266
N3_20771_5831 1.7996505749047389
N3_20771_5782 1.799654336274755
N3_20771_5183 1.7997165234619674
N3_20771_4568 1.7997273385529911
N3_20771_4535 1.7997255893361919
N3_20771_3887 1.7997094505046545
N3_20771_3704 1.7997120136178022
N3_20771_3239 1.7997304300341939
N3_20771_2840 1.7997601672117249
N3_20771_2624 1.7997621566759843
N3_20771_2543 1.7997555778093919
N3_20771_2375 1.7997446271529345
N3_20771_1760 1.7997304241351764
N3_20771_17096 1.7995851943595886
N3_20771_1511 1.7997379519388959
N3_20771_1328 1.799748264518813
N3_20771_1112 1.7997618087307239
N3_20771_896 1.7997781073675621
N3_20771_863 1.7997808701770273
N3_20771_680 1.7997975017164396
N3_20771_647 1.7998006924744976
N3_20630_20735 1.7997661227680886
N3_20630_18392 1.7996657598174954
N3_20630_16232 1.7997090867641605
N3_20630_16199 1.7996969234883993
N3_20630_14039 1.7996598859168436
N3_20630_11663 1.799666063771308
N3_20630_9536 1.7997028222070872
N3_20630_5000 1.7997677189944665
N3_20630_464 1.7998506258567051
N3_20583_20984 1.7997347583717542
N3_20583_20735 1.7997404122482719
N3_20583_20519 1.7997037957678992
N3_20583_20336 1.7996771187211347
N3_20583_20087 1.7996517612845344
N3_20583_19871 1.7996406289652387
N3_20583_19223 1.7995962210580108
N3_20583_18824 1.7996227457623133
N3_20583_17960 1.7996032975786895
N3_20583_17744 1.7995882146101714
N3_20583_17711 1.799586555318319
N3_20583_17096 1.7995895820479328
N3_20583_16798 1.7996028782218996
N3_20583_16631 1.7996190709956836
N3_20583_16448 1.7996427361388241
N3_20583_15983 1.7996366140630984
N3_20583_15767 1.7996059281942076
N3_20583_15584 1.7995867746065632
N3_20583_15308 1.7995700078588122
N3_20583_14936 1.7995630077836038
N3_20583_14903 1.7995636641228809
N3_20583_14687 1.7995728510401501
N3_20583_14504 1.7995871425917629
N3_20583_14471 1.7995903623928307
N3_20583_14288 1.7996118046829261
N3_20583_14039 1.7996515838881562
N3_20583_13856 1.7996434653747402
N3_20583_13640 1.7996112267082232
N3_20583_13208 1.7995720706242408
N3_20583_12992 1.7995640879589074
N3_20583_12344 1.7995867218557446
N3_20583_12311 1.7995893313242808
N3_20583_12095 1.7996112093603742
N3_20583_11879 1.7996417713468169
N3_20583_11480 1.7996309056307245
N3_20583_11447 1.7996263917500268
N3_20583_11264 1.7996051568071123
N3_20583_11048 1.7995878184616212
N3_20583_11015 1.7995858926860242
N3_20583_10832 1.7995786879422391
N3_20583_10184 1.799633638959075
N3_20583_10151 1.7996352431423328
N3_20583_9935 1.799649886173823
N3_20583_9719 1.7996720525806063
N3_20583_9536 1.7996972361980517
N3_20583_9320 1.7996830369949584
N3_20583_9287 1.7996782623228191
N3_20583_9071 1.79965195063932
N3_20583_8888 1.7996357956433555
N3_20583_7775 1.7996368931721034
N3_20583_6479 1.7996289536580414
N3_20583_5782 1.7996575324451602
N3_20583_5648 1.799666757601762
N3_20583_5399 1.7996927790139425
N3_9521_11674 1.799557600439551
N3_20583_5000 1.7997540028333738
N3_20583_4967 1.7997566169796924
N3_20583_4784 1.7997437134800487
N3_20583_4535 1.7997261103758642
N3_20583_4319 1.7997163775698291
N3_20583_3671 1.7997139083828435
N3_20583_3488 1.7997185040105339
N3_20583_3455 1.7997197266071077
N3_20583_3056 1.7997440572629282
N3_20583_3023 1.7997468912958352
N3_20583_2624 1.799765494343208
N3_20583_2591 1.7997610213504172
N3_20583_2408 1.7997445840365089
N3_20583_2192 1.7997323508858751
N3_20583_2159 1.7997309015767495
N3_20583_1943 1.7997240480566932
N3_20583_1295 1.7997590392782539
N3_20583_863 1.7997840889553496
N3_20583_464 1.7998283907973307
N3_20583_431 1.7998293486372119
N3_20583_248 1.7998224257929598
N3_18614_20735 1.799603374410087
N3_18614_20687 1.7996017520350647
N3_18614_20519 1.7995821737045781
N3_18614_20336 1.7995627754873236
N3_18614_20087 1.799541066988775
N3_18614_19871 1.799527140293214
N3_18614_19472 1.7995146233731791
N3_18614_19439 1.7995144854739609
N3_18614_19007 1.7995253155545863
N3_18614_18824 1.7995364107740217
N3_18614_18575 1.7995561321389886
N3_18614_18527 1.799560371360275
N3_18614_2192 1.7996605040542388
N3_18614_2159 1.7996591767376227
N3_18614_1976 1.7996557752220614
N3_18614_1760 1.799656578653049
N3_18614_1727 1.799657069420036
N3_18614_680 1.79971138800491
N3_18614_647 1.7997138929394381
N3_18614_464 1.7997278630111804
N3_18614_431 1.7997297810059316
N3_18614_215 1.7997313173051368
N3_18521_20984 1.7996105920565844
N3_18521_20303 1.7995578809593169
N3_18521_19871 1.7995243708249538
N3_18521_19472 1.7995109485113285
N3_2771_16270 1.7996547222686283
N3_18521_19439 1.7995108258924448
N3_18521_19256 1.7995129479750096
N3_18521_18824 1.7995357002716328
N3_18521_18791 1.7995384585955918
N3_18521_18608 1.7995564161590691
N3_18521_18527 1.7995663593789757
N3_18521_18392 1.7995764661168554
N3_18521_18143 1.7995493671325062
N3_18521_17927 1.799530852662039
N3_18521_17900 1.7995291477038524
N3_18521_17744 1.7995222369885695
N3_18521_17312 1.7995205275953896
N3_18521_17230 1.7995235537960796
N3_18521_16199 1.7996237652210751
N3_18521_16016 1.7995980938669511
N3_18521_15551 1.7995404294790278
N3_18521_15152 1.7995155624192738
N3_18521_15119 1.7995146128981157
N3_18521_14936 1.7995148769143037
N3_18521_14903 1.7995154793668466
N3_18521_14652 1.799525277439763
N3_18521_14471 1.7995430994021866
N3_18521_14288 1.7995655792797114
N3_18521_13856 1.7995954590313958
N3_18521_13796 1.7995867727328301
N3_18521_13640 1.7995680287414288
N3_18521_13391 1.7995450933618862
N3_18521_13208 1.7995337901214006
N3_18521_12992 1.7995268676639995
N3_18521_12776 1.7995271191083624
N3_7271_2674 1.799580538705094
N3_18521_12284 1.7995518910205828
N3_18521_11912 1.7995969089023558
N3_18521_11663 1.799618477486598
N3_18521_11196 1.7995597868537236
N3_18521_10799 1.7995378597976799
N3_18521_10367 1.7995682440803649
N3_18521_10102 1.7995765088092865
N3_18521_10005 1.7995833209625389
N3_18521_9752 1.7996111791037044
N3_18521_9719 1.7996152853923051
N3_18521_9503 1.7996420581927188
N3_18521_9071 1.7995934080818921
N3_18521_9022 1.7995879992634511
N3_18521_8672 1.7995656911040485
N3_18521_8423 1.7995600564391681
N3_18521_7808 1.7995808726732188
N3_18521_7592 1.7996061952972604
N3_18521_7376 1.7996360425822608
N3_18521_7160 1.7996561279841667
N3_18521_7127 1.7996520356557806
N3_18521_6695 1.7996070578835401
N3_18521_6512 1.7995941510544378
N3_18521_6430 1.7995900688692692
N3_18521_6333 1.7995880000322102
N3_18521_6263 1.7995882134024028
N3_18521_6080 1.7995930047555651
N3_18521_5566 1.799625579056628
N3_18521_5399 1.7996424900799253
N3_18521_5253 1.7996615420245894
N3_18614_1544 1.7996615425185567
N3_18521_5216 1.7996667967767521
N3_18521_5134 1.7996791336979645
N3_18521_5000 1.7996957070743058
N3_18521_4784 1.7996980438554695
N3_18521_4751 1.7996953664641842
N3_18521_4702 1.799691693473594
N3_18521_4486 1.7996780608934175
N3_18521_4352 1.7996724171171337
N3_18521_4319 1.7996712626084035
N3_18521_4103 1.799665459815889
N3_18521_3920 1.7996627296584824
N3_18521_3887 1.7996625402595017
N3_18521_3671 1.7996635402338856
N3_18521_3272 1.7996760607532085
N3_18521_3056 1.7996895360799032
N3_18521_2840 1.7997059230209063
N3_18521_2807 1.7997086217183136
N3_18521_2543 1.7996803813026052
N3_18521_2159 1.7996579536404818
N3_18521_1976 1.799652746741752
N3_18521_1760 1.7996529720180043
N3_18521_1727 1.7996536154294449
N3_18521_1544 1.799658836173512
N3_18521_1328 1.7996683746816928
N3_18521_11048 1.7995489030217964
N3_18521_1295 1.7996700223621229
N3_18521_1079 1.7996821597577182
N3_18521_431 1.799737233632231
N3_18521_383 1.7997350107050158
N3_18521_215 1.7997317699755044
N3_18380_20768 1.7996300596400379
N3_18380_11696 1.7996596693882174
N3_18380_11663 1.7996360425509119
N3_18380_7160 1.7996729884577631
N3_18380_5000 1.7997268129149886
N3_18380_4920 1.7997164890068595
N3_18380_464 1.7997733712871531
N3_18380_431 1.7997502075504404
N3_18333_20984 1.7996101579117321
N3_18333_20552 1.799589758025234
N3_18333_19904 1.7995274861901478
N3_18333_19472 1.7995006574714274
N3_18333_19439 1.7995010177729247
N3_18333_19223 1.7995063221108034
N3_18333_18824 1.7995333014500123
N3_18333_18608 1.7995601451365462
N3_18333_18527 1.7995744582257207
N3_18333_17927 1.799527231178093
N3_18333_17230 1.7995262715772316
N3_18333_16880 1.7995426842195648
N3_18333_16664 1.799567050831441
N3_18333_16631 1.7995717162518154
N3_18333_16448 1.7996009005670739
N3_18333_16199 1.7996378097379686
N3_18333_16016 1.7996042796741523
N3_18333_15767 1.7995640138412135
N3_18333_15368 1.7995296381796948
N3_18333_14720 1.7995200669085616
N3_18333_14687 1.7995218316354407
N3_18333_14660 1.7995237637917221
N3_18333_14471 1.7995431829585022
N3_18333_13856 1.7996019749790007
N3_18333_13607 1.7995640845348977
N3_18333_13391 1.7995424795521482
N3_18333_13208 1.7995301226530038
N3_18333_13175 1.799528457714217
N3_18333_12959 1.799521786135228
N3_18333_12527 1.799535025694355
N3_18333_12284 1.7995514780116462
N3_18333_12128 1.7995694721488888
N3_18333_12095 1.7995739566858402
N3_18333_11879 1.799608584599423
N3_18333_11015 1.7995456103959651
N3_18333_10799 1.7995375637198765
N3_18333_10102 1.7995749740078772
N3_18333_9968 1.7995852857271539
N3_18333_9719 1.7996182460796279
N3_18333_9104 1.7995979824276362
N3_18333_8240 1.799557974856336
N3_18333_8024 1.7995641784788927
N3_18333_7991 1.7995657263031015
N3_18333_7845 1.7995755822115183
N3_18333_7808 1.7995792930411687
N3_18333_7559 1.7996123239373416
N3_18333_7376 1.7996430664978298
N3_18333_7343 1.799649305908219
N3_18333_6944 1.7996329231569532
N3_18333_6911 1.7996288054247207
N3_18521_7270 1.7996520777166094
N3_18333_6695 1.7996061334573137
N3_18333_6512 1.7995922959103126
N3_18333_6430 1.7995880879983523
N3_18333_6333 1.7995841374923212
N3_18333_5831 1.7996129123611575
N3_18333_5350 1.7996484964558426
N3_18333_5183 1.7996739468049465
N3_18333_5134 1.7996832301969181
N3_18333_5000 1.7997104344601795
N3_18333_4702 1.7996919938162808
N3_18333_4486 1.7996775810258065
N3_18333_4352 1.7996715700437822
N3_18333_4103 1.7996658008763959
N3_18333_3056 1.7996884234179726
N3_18333_2408 1.7996693165620505
N3_18333_2375 1.7996671294871287
N3_18333_2192 1.7996572707119651
N3_18333_1727 1.7996466876886508
N3_18333_1328 1.7996725645639695
N3_18333_1112 1.799680264780023
N3_18333_1079 1.799682053029005
N3_18333_248 1.7997306005113123
N3_18333_215 1.7997300484648016
N3_18150_20984 1.7995832273940571
N3_18150_20552 1.79956755981476
N3_18150_20519 1.7995639061929067
N3_18150_20120 1.7995256973585081
N3_18150_19871 1.7995092876702332
N3_18150_19256 1.799497428875908
N3_18150_19223 1.7994982724735735
N3_18150_19007 1.7995072864187061
N3_18150_18824 1.7995192156440545
N3_18150_18791 1.799521705243837
N3_18150_18608 1.7995372726028469
N3_18150_2591 1.799669746820904
N3_18150_2408 1.7996617175762148
N3_18150_2192 1.7996522616220416
N3_18150_2159 1.7996511699954909
N3_18150_1976 1.7996468811381086
N3_18150_1943 1.7996464609289764
N3_18150_1894 1.7996463727409271
N3_18150_1760 1.7996460632891278
N3_18150_1544 1.7996503719573194
N3_18150_863 1.7996845813670588
N3_18150_680 1.7996971932867174
N3_18150_383 1.7997165696031545
N3_18150_248 1.7997158418408432
N3_18150_215 1.7997157482769632
N3_16364_20951 1.7995234058393776
N3_16364_20768 1.7995222473700683
N3_16364_20735 1.7995214878097123
N3_16364_20687 1.7995193281915722
N3_20771_2807 1.799763097881135
N3_16364_20552 1.7995012962370487
N3_16364_20519 1.7994970552665686
N3_18521_7775 1.7995844121290034
N3_16364_20336 1.7994746397234578
N3_16364_20303 1.7994709054532145
N3_16364_19904 1.799434031960647
N3_16364_19871 1.7994317304721745
N3_16364_19439 1.7994137351256618
N3_16364_19256 1.7994141349382002
N3_16364_19223 1.7994146674963081
N3_16364_19040 1.7994237594482358
N3_16364_19007 1.799425920559838
N3_16364_18608 1.7994610499619925
N3_16364_2624 1.7996152987056506
N3_16364_2591 1.7996149778653348
N3_16364_2408 1.7996062361549243
N3_16364_1976 1.7995914889578131
N3_16364_1544 1.7995987090407402
N3_16364_1511 1.7995999986770441
N3_16364_1295 1.7996104073525494
N3_16364_1112 1.7996215332992733
N3_16364_464 1.7996726377965258
N3_16364_383 1.7996773073406158
N3_16364_248 1.7996764131239358
N3_16364_215 1.7996762981439391
N3_16271_20984 1.7995341753991319
N3_16271_20768 1.7995446417418053
N3_16271_20519 1.7995001549841005
N3_16271_20303 1.7994707122648947
N3_16271_19655 1.7994153291112145
N3_16271_19472 1.7994083017785445
N3_16271_19439 1.7994074987023403
N3_16271_19223 1.7994107240653803
N3_16271_19040 1.799420813661516
N3_16271_18824 1.7994387386856456
N3_16271_18764 1.7994450802349897
N3_16271_18575 1.7994701627768523
N3_16271_18332 1.7994883311584182
N3_16271_18176 1.7994711715799376
N3_16271_18143 1.7994679009846866
N3_16271_17744 1.79943778204166
N3_16271_17528 1.7994363211792397
N3_16271_17312 1.7994447488758181
N3_16271_17279 1.799446611279605
N3_16271_17096 1.7994618374684195
N3_16271_16880 1.7994816517027412
N3_16271_16820 1.79948797599191
N3_16271_16798 1.7994906649119222
N3_16271_16664 1.7995080325181245
N3_16271_16631 1.7995126350874684
N3_16271_16415 1.7995471031002734
N3_16271_16016 1.799548690063262
N3_16271_15983 1.7995431993278854
N3_2583_9520 1.7996862912823055
N3_16271_15740 1.7995060551983144
N3_16271_15335 1.7994671778851985
N3_16271_15300 1.7994650721381242
N3_16271_15119 1.7994567587067127
N3_16271_14936 1.7994581888318018
N3_16271_14720 1.7994670304866849
N3_16271_14687 1.7994689925466989
N3_16271_14504 1.7994866432669918
N3_16271_14072 1.7995484797129626
N3_16271_14039 1.7995539603085777
N3_16271_13607 1.7995088891271216
N3_11583_4924 1.7995772696517318
N3_16271_13424 1.7994874520053143
N3_16271_13391 1.7994841357618478
N3_16130_4971 1.799726621181762
N3_16271_13208 1.7994688257207716
N3_16271_13175 1.7994666340712293
N3_16271_12992 1.7994576341369393
N3_16271_12959 1.799456560845194
N3_16271_12776 1.7994536169689022
N3_16271_12344 1.7994693577928802
N3_16271_12311 1.7994716606181782
N3_16271_11879 1.7995322823701527
N3_16271_11696 1.7995529090078777
N3_16271_11480 1.7995192029461959
N3_16271_11447 1.7995139079269808
N3_16271_10799 1.7994539341886677
N3_16271_10400 1.7995039865946552
N3_16271_10367 1.7995044652017738
N3_16271_10184 1.7995097606392008
N3_16271_10005 1.7995224710280089
N3_16271_9752 1.7995541350084203
N3_16271_9536 1.7995865462016827
N3_16271_9503 1.7995892164124392
N3_16271_9104 1.7995378511645335
N3_16271_9022 1.7995270295540515
N3_16271_8888 1.7995141576244063
N3_11630_14020 1.7993499459630844
N3_16271_8855 1.7995118869324847
N3_16271_8024 1.799504082744066
N3_16271_7376 1.7995858796651252
N3_16271_6728 1.7995624879670435
N3_16271_6512 1.7995462794542574
N3_16271_6479 1.799544323806807
N3_16271_6333 1.7995403580728457
N3_16271_6080 1.799545781616513
N3_20771_6080 1.7996368623873291
N3_16271_6047 1.7995473452915307
N3_16271_5864 1.7995595721612327
N3_16271_5831 1.7995619923052575
N3_16271_5648 1.7995767895309063
N3_16271_5399 1.7996047846126182
N3_16271_5134 1.7996456027795842
N3_16271_4919 1.7996766776715911
N3_16271_4784 1.7996627243149812
N3_16271_4568 1.7996439821211812
N3_16271_4352 1.7996305084360371
N3_16271_4103 1.7996197472728432
N3_16271_3704 1.7996108154065324
N3_16271_3488 1.7996120677782699
N3_18614_896 1.7996954299661689
N3_16271_3406 1.799613712865364
N3_16271_3272 1.7996193010749046
N3_16271_3056 1.799631282292899
N3_16271_2974 1.7996368157444682
N3_16271_2807 1.799651336715326
N3_16271_2624 1.7996281808955645
N3_16271_2591 1.7996230745051713
N3_16271_2543 1.7996164070074785
N3_16271_2408 1.7996057838046662
N3_16271_2375 1.7996039716373897
N3_9380_424 1.7996396189619948
N3_16271_2159 1.7995945343744277
N3_16271_1727 1.7995908357256389
N3_16271_1295 1.7996097221214853
