Node Voltage
N358 6.7615047285278305
N64 7.2533971841645135
N283 5.1477107824358752
N97 5.1466668789508674
N210 6.4137444753190547
N66 7.4607748093299149
N801 8.9999963823573523
N512 6.4940048543138778
N291 5.8859975354976326
N242 7.0521281466961669
N419 6.7358994847064153
N293 6.0684953311087666
N240 6.8416962432481832
N69 7.6412463756879259
N90 5.4331479717383653
N70 7.7049728701025932
N168 5.5349229302730256
N12 7.9040686958854405
N459 4.7984860685354107
N10 7.8093748436503896
N180 6.8682601144856257
N951 5.8137188000103697
N326 6.6000215608491857
N546 7.2633637381966558
N73 7.9964357798507173
N492 8.1155270314019301
N758 5.1995944412483697
N218 5.1849777281556664
N220 5.0478086016852428
N76 8.3975397268333083
N862 8.5340269836228657
N104 5.2090227201863417
N345 5.1973877283903622
N840 6.7882947474346187
N149 6.2000107248715786
N78 8.7109792819563179
N142 8.6534547903391772
N367 7.4214362225535186
N22 8.5855542295953757
N135 8.3569181542105095
N321 9.0000000233597834
N997 8.1748539288078064
N657 6.7079715569014491
N380 8.7798593078519858
N1 7.000000055778373
N109 5.5556116451978346
N80 8.9172436836636422
N250 7.7052326976530177
N353 6.0758454367461399
N157 5.2384806827385608
N143 8.2680592921655176
N246 7.3577449870869929
N454 4.3003216786467959
N535 6.2421773696284006
N467 5.3078321130224824
N406 5.4925161066952768
N83 8.2998383990711222
N86 6.8584782224484977
N641 4.9999994974039961
N139 8.7452990980501664
N110 5.6412047940819265
N82 8.5481713392727183
N236 6.3764583778558146
N750 6.2803845440692401
N709 5.7627673777809072
N257 8.5646555789069563
N280 4.8652218173680781
N733 8.1128946327526386
N198 8.5159436085844575
N217 5.2723088619772511
N514 6.0787780667595648
N87 6.6479060846914795
N470 5.6126511395456458
N722 7.0191593555636711
N500 8.9378195161293927
N42 5.1266263515909136
N542 7.0800850229031713
N409 5.6737538065879862
N89 5.5587480194868881
N61 6.9999998033522086
N118 6.6428428894513134
N200 8.7886634372676866
N190 7.6179584837039913
N122 7.0868551092824568
N778 6.6331246181799601
N656 6.6046476444190398
N458 4.6886317083212523
N561 9.0000007782598654
N484 7.1394196699325487
N154 5.4152807159220879
N197 8.3837738723895363
N92 5.3194620149889777
N310 7.6772394270164446
N421 7.0000001621092451
N94 5.2120933914357703
N260 8.7575516964240112
N430 7.6631288643053166
N95 5.1808100147269034
N21 9.0000001558884737
N863 8.2754686329673444
N96 5.1712608937443285
N445 6.7486486618443902
N20 8.9681746774882196
N98 5.0964813936995945
N136 8.3954402957904204
N723 7.1276256986364519
N252 7.8406048767561645
N101 5.0000064246846492
N466 5.2718162782974174
N169 5.6602683288672022
N123 7.1556759924402682
N813 6.2599731018565814
N103 5.111887439272043
N227 5.518258931882281
N511 6.5993451228959543
N924 8.1366263448706064
N48 5.4093000612758333
N480 6.808225129464831
N106 5.3413876464578429
N327 6.1238848644547597
N128 7.4221758898258194
N572 6.050944489776426
N359 6.8375023903243637
N24 8.0285160363776455
N6 7.3660185131425031
N113 6.0302781290654615
N108 5.475595639826019
N752 6.0346083563655633
N215 5.5718641326350458
N439 8.6513516678286706
N159 5.0844971399646086
N952 5.9284629819443841
N124 7.2558528834479716
N737 8.6278329183305988
N261 8.9999804706637487
N571 6.205908233166026
N526 5.5019013895890909
N5 7.229609172474631
N262 8.2931119280287042
N303 7.1466815589231185
N91 5.3355184885278559
N264 7.258817622186343
N874 5.8092478202096665
N286 5.3916682058438345
N673 7.962411771473195
N294 6.2099803189864327
N387 6.9480327495681173
N265 7.0727177017103262
N267 5.8702372382629049
N349 5.5971563299441796
N426 7.3517411913729651
N268 5.3821936130447039
N230 5.7917690826570034
N363 7.1236622198169073
N269 4.6458870268787305
N597 6.4995844568213403
N37 5.5548732971244128
N270 4.1362778733579502
N389 6.4617110141168936
N271 4.057506640555383
N932 6.5918116065456118
N272 4.1983758549899708
N274 4.3856796987442515
N275 4.5571919439219695
N545 7.2158700597977408
N276 4.5983036166554276
N655 6.4217075087348192
N277 4.63716816699249
N237 6.4210167168266024
N278 4.6754292142203848
N968 7.4606684162826857
N279 4.7947714532061791
N845 7.2693863294225078
N35 5.7630702242798897
N282 5.1059877793884416
N284 5.2501139371886101
N3 7.1208650905914697
N99 5.0703997005943569
N288 5.6964394016100375
N730 7.7567084778831621
N295 6.2826080354798712
N501 8.9999982442280793
N296 6.4531767916560314
N993 8.2721350397047164
N518 5.2748817146125591
N638 5.2920047428705361
N298 6.7038420926922857
N854 8.0173013264204034
N299 6.7301613214555269
N300 6.771817719667343
N680 8.9296092918313352
N45 5.2754771740955233
N313 8.0216714764565626
N281 4.9999998115581707
N71 7.764227332150055
N534 6.1819801391632065
N67 7.5746899496327806
N304 7.2392415490838804
N481 6.9999905789766812
N523 5.1856331444406392
N309 7.5525073328842707
N311 7.817619380248531
N843 7.1045913667067975
N285 5.3034017974934571
N312 7.9707043233825425
N983 8.8343861961187837
N314 8.0814926976873362
N47 5.3703304303757555
N315 8.1185457238321739
N508 7.2343196883201317
N165 5.311157677809347
N317 8.4663890027265509
N364 7.2014969952171315
N167 5.4805740133529
N431 7.8076977229519127
N320 8.77233366408338
N255 8.127825269092714
N322 8.4196448874344938
N153 5.5010812618636056
N375 8.3045534716946658
N323 7.7810536258754484
N18 8.5481446748029661
N374 8.1609842656954488
N329 5.3033139264986584
N945 5.3176960304199579
N316 8.2793628962945256
N487 7.5726510920273187
N975 8.3029154419016482
N920 8.8246169413915716
N330 4.8047167257430257
N332 4.3612623484112882
N662 7.0566489428924415
N548 7.4914611122077419
N333 4.3974196975897621
N351 5.7909282705282932
N290 5.8190255487949365
N34 5.9672795965291101
N335 4.50979670481229
N337 4.7243837366850645
N444 7.39342775596075
N120 6.9434935624792988
N338 4.7630949813970069
N842 7.035681830501467
N249 7.5869424050674352
N340 4.9461802663559631
N441 8.9999999958904091
N341 5.0000000502525737
N74 8.1716478564649115
N344 5.1588072646798615
N184 7.2626812801888585
N346 5.2551568093340331
N348 5.5401276871888996
N438 8.4373945978105045
N461 4.9999998703696882
N887 5.5113229895772093
N352 5.9676256013590052
N558 8.4854433039751829
N354 6.2571782360754229
N789 7.5194763349789753
N522 5.1297166416909121
N355 6.2975250760596868
N201 9.0000001857473002
N356 6.4964273413256874
N357 6.5513846446722424
N219 5.080168754524216
N394 5.1672193950083782
N966 7.3976840476655221
N360 6.8831176708638919
N361 6.9999999133783231
N745 7.7150114468404718
N435 8.2002482439739541
N820 5.1990284374960032
N258 8.603086443678972
N362 7.0803027029682948
N347 5.3879842968087761
N365 7.2730420711485593
N366 7.3333467715147584
N491 8.0521453659599036
N368 7.4708280615719769
N369 7.5870930264672722
N391 5.3180739511397199
N211 5.9351858994813966
N372 7.8700468530217123
N451 3.9352848321056308
N373 8.0105565072737672
N138 8.5549066883525082
N54 5.967516243601092
N376 8.3954437037274694
N377 8.4314129397459805
N740 8.8975383782709656
N478 6.4355118810667022
N378 8.59131128935738
N631 6.2133908131371216
N379 8.6857323151545724
N821 5.000006813647623
N208 6.7064854768454998
N401 5.0000000667910385
N381 8.9999969887240105
N507 7.3653219954568954
N1000 8.1483495752338531
N186 7.3450770383079744
N382 8.4371036143412184
N383 8.1615215024328958
N384 7.8829639742355244
N292 5.9064467876562423
N429 7.5275559484234185
N386 7.2092338254183037
N469 5.4828251845894345
N388 6.7964398662749206
N390 5.8057856971415527
N81 8.9999998185221113
N189 7.5748740469705984
N496 8.4222562861988202
N628 7.2200561127002594
N392 5.24347113501958
N395 5.1281364610342042
N398 5.0766649852958716
N612 7.9101693224386889
N536 6.3949143502187793
N538 6.6211423374682088
N579 5.2031057901564033
N400 5.0191528044995994
N102 5.0139417660651588
N402 5.0742526829605756
N403 5.1194221435073803
N404 5.2034969330085135
N49 5.482732225067199
N407 5.536894656982227
N941 4.9999944876125202
N611 7.7769578131091235
N412 6.0521705816436278
N767 5.5414859393424507
N408 5.568723761280153
N410 5.8021490403829059
N350 5.7109996985928531
N524 5.2815306954730676
N627 7.3938069683807184
N626 7.9119043973616483
N129 7.5747409728127693
N411 5.8815409407440535
N715 6.4972745401785383
N414 6.3673270279916405
N425 7.2730307112904429
N343 5.1423278310677594
N416 6.4984861211830074
N883 5.0954378318178097
N810 6.8009197413586611
N417 6.5271918928258446
N629 7.0301114278500449
N155 5.320149163035695
N418 6.6047390227822493
N463 5.0729636863724368
N193 7.848933772150227
N263 7.5946914911086969
N420 6.9566493892799324
N574 5.7992879396622339
N423 7.1371305330635204
N385 7.5423344717542902
N289 5.7294475557091173
N424 7.1730431118656952
N428 7.5100503994024583
N637 5.3684824175413581
N432 7.8450269242963637
N433 7.9407376918267181
N434 7.9940323489614586
N140 8.9437867810028653
N479 6.6024397357514388
N648 5.739110421445937
N552 7.8231428948586945
N422 7.0548801530040341
N436 8.3262890160465357
N437 8.3597990414820824
N569 6.8424795126110922
N205 7.3669934886072044
N443 7.8275649286777522
N173 6.0639716497864216
N519 5.2189821688617046
N446 6.1458526992813001
N802 8.8229565355109916
N447 5.7146350590518287
N448 5.2241955514200944
N606 7.37809469062306
N449 4.8633188857280052
N450 4.3158494319734189
N453 4.2104916309359597
N886 5.3913969289491606
N693 5.0641957181700725
N166 5.4531078619227342
N455 4.3585610302623756
N493 8.1811545277965791
N505 7.845656169001197
N622 8.7715095228918898
N405 5.3536019304884626
N456 4.4163367449557738
N396 5.1219791904778367
N457 4.5400452661003525
N460 4.929685640071912
N826 5.4467895752531712
N517 5.3818854146865949
N464 5.122844930403434
N790 7.5993433162050739
N465 5.180936833772634
N468 5.3589183733293142
N471 5.6413924874612809
N472 5.7290330758989674
N308 7.4204450212476942
N476 6.0969103404687477
N976 8.3825685878805007
N331 4.2765443540553525
N370 7.6038302879056747
N477 6.2956185565379119
N482 7.0610244641683027
N371 7.7647670078547275
N515 5.926959597868958
N302 7.0865116725241206
N483 7.0763361377202054
N791 7.6623810072511676
N452 4.0825843540949771
N334 4.4870098667219906
N485 7.2628089081442111
N984 8.8028022786272455
N488 7.6589210011347486
N988 8.4557088388626092
N494 8.2937328487266697
N884 5.1120245203607944
N645 5.3605292897174275
N562 8.7637535422312887
N497 8.6025721692588988
N499 8.7918967766635046
N502 8.5787231889554985
N573 5.9503956798822157
N504 8.2181792810592249
N506 7.7704320032645686
N474 5.9372959747258394
N79 8.8333952727239105
N509 6.9339910401818665
N676 8.3469629822486926
N590 5.7636812228428971
N183 7.1503843333016013
N473 5.8428273529908719
N510 6.8503370931851011
N832 5.9907528645202488
N520 5.181896644805625
N525 5.3981929166245868
N529 5.8254264617179619
N530 5.8459946487393006
N531 5.8885646556153217
N259 8.6731733034679728
N540 6.9508880722920301

Source Current
V1 -0.00075657264286075774
V2 -0.00081187494504280299
V3 0.00034407121169282635
V4 -0.00088544040555537079
V5 -0.0010125757756116723
V6 0.00015754648305626358
V7 -0.0011343946563422474
V8 -0.00092643609894220685
V9 0.00027405177487565375
V10 -0.00066074779816584954
V11 -0.00080707395226077539
V12 0.00025553954449200253
V13 -0.00033747497732212908
V14 -0.0010592945028993989
V15 -7.1934866907142486e-05
V16 -0.00066730973505142992
V17 -0.00091288785526568567
V18 -2.3065880624834342e-05
V19 -0.00083873224795189591
V20 -0.001016802025029732
V21 0.00018106019990408664
V22 -0.00025283152723021068
V23 -0.00097285832149290093
V24 -7.2778402138719148e-05
V25 -0.00041223566239274108
V26 -0.00093649614063781247
V27 0.00043540430347348215
V28 -0.00075314758046259294
V29 -0.00074036604612133722
V30 0.0002857902680914785
V31 -0.00093980362946553993
V32 -0.00096886696030400079
V33 0.00040959947530110649
V34 -0.00046423152422343583
V35 -0.0012600506120669162
V36 0.00013523157297597958
V37 -0.00056344114432617886
V38 -0.00075377069478037848
V39 0.00028190149829635934
V40 -0.001064431424700737
V41 -0.00073224714307550251
V42 0.00037199726614843331
V43 -0.0010367099091037446
V44 -0.00077324636982837962
V45 0.00034077834176009486
V46 -0.00017646357251705421
V47 -0.0006418829859350365
V48 0.00036338943735263353
V49 -0.00011128396235117802
V50 -0.00042710389168367023
